	sent_index	word_index	word	region	condition
6239	2	9	to	To	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6240	2	10	a	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6241	2	11	teammate	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6242	2	12	who	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6243	2	13	was	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6244	2	14	in	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6245	2	15	the	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6246	2	16	endzone	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6247	2	18	.	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6248	2	19	<eos>	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6249	3	0	The	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6250	3	1	mailman	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6251	3	2	delivered	Verb	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6252	3	3	a	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6253	3	4	package	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6254	3	5	that	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6255	3	6	contained	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6256	3	7	a	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6257	3	8	book	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6258	3	9	to	To	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6259	3	10	a	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6260	3	11	professor	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6261	3	12	who	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6262	3	13	lived	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6263	3	14	in	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6264	3	15	an	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6265	3	16	apartment	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6266	3	18	.	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6267	3	19	<eos>	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6268	4	0	The	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6269	4	1	lawyer	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6270	4	2	sent	Verb	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6271	4	3	a	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6272	4	4	message	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6273	4	5	that	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6274	4	6	contained	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6275	4	7	confidential	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6276	4	8	information	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6277	4	9	to	To	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6278	4	10	a	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6279	4	11	client	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6280	4	12	who	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6281	4	13	was	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6282	4	14	awaiting	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6283	4	15	trial	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6284	4	17	.	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6285	4	18	<eos>	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6286	5	0	The	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6287	5	1	doctor	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6288	5	2	handed	Verb	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6289	5	3	a	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6290	5	4	form	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6291	5	5	that	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6292	5	6	contained	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6293	5	7	patient	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6294	5	8	information	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6295	5	9	to	To	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6296	5	10	a	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6297	5	11	nurse	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6298	5	12	who	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6299	5	13	was	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6300	5	14	standing	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6301	5	15	in	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6302	5	16	the	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6303	5	17	hallway	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6304	5	19	.	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6305	5	20	<eos>	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6306	6	0	The	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6307	6	1	professor	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6308	6	2	granted	Verb	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6309	6	3	an	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6310	6	4	extension	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6311	6	5	that	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6312	6	6	was	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6313	6	7	rarely	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6314	6	8	allowed	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6315	6	9	to	To	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6316	6	10	a	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6317	6	11	student	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6318	6	12	who	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6319	6	13	suffed	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6320	6	14	from	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6321	6	15	a	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6322	6	16	rare	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6323	6	17	illness	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6324	6	19	.	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6325	6	20	<eos>	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6326	7	0	The	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6327	7	1	student	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6328	7	2	showed	Verb	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6329	7	3	a	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6330	7	4	report	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6331	7	5	that	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6332	7	6	she	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6333	7	7	had	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6334	7	8	written	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6335	7	9	for	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6336	7	10	a	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6337	7	11	class	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6338	7	12	to	To	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6339	7	13	a	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6340	7	14	classmate	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6341	7	15	who	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6342	7	16	was	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6343	7	17	studying	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6344	7	18	for	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6345	7	19	a	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6346	7	20	final	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6347	7	22	.	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6348	7	23	<eos>	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6349	8	0	The	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6350	8	1	child	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6351	8	2	kicked	Verb	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6352	8	3	a	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6353	8	4	ball	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6354	8	5	that	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6355	8	6	was	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6356	8	7	on	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6357	8	8	the	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6358	8	9	grass	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6359	8	10	to	To	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6360	8	11	a	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6361	8	12	playmate	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6362	8	13	who	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6363	8	14	was	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6364	8	15	several	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6365	8	16	feet	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6366	8	17	away	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6367	8	19	.	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6368	8	20	<eos>	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6369	9	0	The	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6370	9	1	spy	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6371	9	2	told	Verb	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6372	9	3	a	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6373	9	4	secret	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6374	9	5	that	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6375	9	6	was	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6376	9	7	highly	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6377	9	8	sensitive	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6378	9	9	to	To	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6379	9	10	an	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6380	9	11	agent	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6381	9	12	who	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6382	9	13	was	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6383	9	14	working	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6384	9	15	for	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6385	9	16	a	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6386	9	17	foreign	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6387	9	18	government	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6388	9	20	.	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6389	9	21	<eos>	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6390	10	0	The	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6391	10	1	caterer	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6392	10	2	brought	Verb	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6393	10	3	a	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6394	10	4	meal	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6395	10	5	that	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6396	10	6	was	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6397	10	7	specially	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6398	10	8	prepared	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6399	10	9	to	To	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6400	10	10	a	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6401	10	11	man	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6402	10	12	who	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6403	10	13	was	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6404	10	14	in	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6405	10	15	a	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6406	10	16	nursing	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6407	10	17	home	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6408	10	19	.	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6409	10	20	<eos>	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6410	11	0	The	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6411	11	1	nurse	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6412	11	2	mailed	Verb	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6413	11	3	a	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6414	11	4	report	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6415	11	5	that	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6416	11	6	was	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6417	11	7	about	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6418	11	8	the	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6419	11	9	test	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6420	11	10	results	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6421	11	11	to	To	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6422	11	12	a	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6423	11	13	patient	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6424	11	14	who	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6425	11	15	had	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6426	11	16	some	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6427	11	17	blood	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6428	11	18	work	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6429	11	19	done	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6430	11	21	.	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6431	11	22	<eos>	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6432	12	0	The	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6433	12	1	librarian	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6434	12	2	loaned	Verb	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6435	12	3	a	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6436	12	4	novel	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6437	12	5	that	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6438	12	6	was	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6439	12	7	about	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6440	12	8	the	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6441	12	9	future	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6442	12	10	to	To	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6443	12	11	a	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6444	12	12	retiree	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6445	12	13	who	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6446	12	14	was	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6447	12	15	looking	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6448	12	16	for	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6449	12	17	reading	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6450	12	18	material	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6451	12	20	.	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6452	12	21	<eos>	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6453	13	0	The	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6454	13	1	boss	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6455	13	2	offered	Verb	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6456	13	3	a	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6457	13	4	raise	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6458	13	5	that	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6459	13	6	was	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6460	13	7	long	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6461	13	8	overdue	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6462	13	9	to	To	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6463	13	10	an	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6464	13	11	employee	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6465	13	12	who	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6466	13	13	had	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6467	13	14	been	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6468	13	15	working	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6469	13	16	for	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6470	13	17	many	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6471	13	18	years	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6472	13	20	.	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6473	13	21	<eos>	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6474	14	0	The	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6475	14	1	teacher	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6476	14	2	taught	Verb	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6477	14	3	a	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6478	14	4	song	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6479	14	5	that	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6480	14	6	was	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6481	14	7	very	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6482	14	8	catchy	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6483	14	9	to	To	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6484	14	10	a	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6485	14	11	student	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6486	14	12	who	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6487	14	13	had	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6488	14	14	a	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6489	14	15	strong	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6490	14	16	singing	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6491	14	17	voice	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6492	14	19	.	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6493	14	20	<eos>	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6494	15	0	The	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6495	15	1	salesman	Subject	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6496	15	2	sold	Verb	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6497	15	3	a	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6498	15	4	car	Indef Theme	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6499	15	5	that	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6500	15	6	had	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6501	15	7	a	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6502	15	8	lot	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6503	15	9	of	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6504	15	10	miles	Theme Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6505	15	11	to	To	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6506	15	12	a	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6507	15	13	teenager	Indef Recipient	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6508	15	14	who	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6509	15	15	had	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6510	15	16	come	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6511	15	17	into	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6512	15	18	some	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6513	15	19	money	Recipient Modifier	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6514	15	21	.	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6515	15	22	<eos>	End	po_theme-long_theme-indefinite_recip-long_recip-indefinite
6516	0	0	The	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6517	0	1	man	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6518	0	2	gave	Verb	po_theme-long_theme-definite_recip-long_recip-indefinite
6519	0	3	a	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6520	0	4	book	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6521	0	5	that	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6522	0	6	was	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6523	0	7	about	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6524	0	8	birds	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6525	0	9	to	To	po_theme-long_theme-definite_recip-long_recip-indefinite
6526	0	10	the	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6527	0	11	woman	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6528	0	12	who	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6529	0	13	enjoyed	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6530	0	14	birdwatching	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6531	0	16	.	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6532	0	17	<eos>	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6533	1	0	The	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6534	1	1	waiter	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6535	1	2	handed	Verb	po_theme-long_theme-definite_recip-long_recip-indefinite
6536	1	3	a	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6537	1	4	cup	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6538	1	5	that	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6539	1	6	was	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6540	1	7	full	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6541	1	8	of	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6542	1	9	water	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6543	1	10	to	To	po_theme-long_theme-definite_recip-long_recip-indefinite
6544	1	11	the	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6545	1	12	customer	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6546	1	13	who	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6547	1	14	was	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6548	1	15	sitting	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6549	1	16	at	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6550	1	17	the	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6551	1	18	table	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6552	1	20	.	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6553	1	21	<eos>	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6554	2	0	The	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6555	2	1	quarterback	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
