	sent_index	word_index	word	region	condition
1863	32	3	short	Long NP	long_np_unshifted
1864	32	4	message	Long NP	long_np_unshifted
1865	32	5	on	Long NP	long_np_unshifted
1866	32	6	the	Long NP	long_np_unshifted
1867	32	7	dangers	Long NP	long_np_unshifted
1868	32	8	of	Long NP	long_np_unshifted
1869	32	9	the	Long NP	long_np_unshifted
1870	32	10	current	Long NP	long_np_unshifted
1871	32	11	storm	Long NP	long_np_unshifted
1872	32	12	at	PP	long_np_unshifted
1873	32	13	breakfast	PP	long_np_unshifted
1874	32	15	.	End	long_np_unshifted
1875	32	16	<eos>	End	long_np_unshifted
1876	33	0	Brad	Subject	long_np_unshifted
1877	33	1	dispatched	NP Verb	long_np_unshifted
1878	33	2	the	Long NP	long_np_unshifted
1879	33	3	instructions	Long NP	long_np_unshifted
1880	33	4	for	Long NP	long_np_unshifted
1881	33	5	the	Long NP	long_np_unshifted
1882	33	6	safest	Long NP	long_np_unshifted
1883	33	7	route	Long NP	long_np_unshifted
1884	33	8	to	Long NP	long_np_unshifted
1885	33	9	the	Long NP	long_np_unshifted
1886	33	10	old	Long NP	long_np_unshifted
1887	33	11	town	Long NP	long_np_unshifted
1888	33	12	at	PP	long_np_unshifted
1889	33	13	nine	PP	long_np_unshifted
1890	33	15	.	End	long_np_unshifted
1891	33	16	<eos>	End	long_np_unshifted
1892	34	0	The	Subject	long_np_unshifted
1893	34	1	teacher	Subject	long_np_unshifted
1894	34	2	narrated	NP Verb	long_np_unshifted
1895	34	3	each	Long NP	long_np_unshifted
1896	34	4	of	Long NP	long_np_unshifted
1897	34	5	the	Long NP	long_np_unshifted
1898	34	6	series	Long NP	long_np_unshifted
1899	34	7	of	Long NP	long_np_unshifted
1900	34	8	events	Long NP	long_np_unshifted
1901	34	9	in	Long NP	long_np_unshifted
1902	34	10	the	Long NP	long_np_unshifted
1903	34	11	secret	Long NP	long_np_unshifted
1904	34	12	case	Long NP	long_np_unshifted
1905	34	13	with	PP	long_np_unshifted
1906	34	14	caution	PP	long_np_unshifted
1907	34	16	.	End	long_np_unshifted
1908	34	17	<eos>	End	long_np_unshifted
1909	35	0	Matthew	Subject	long_np_unshifted
1910	35	1	narrated	NP Verb	long_np_unshifted
1911	35	2	the	Long NP	long_np_unshifted
1912	35	3	whole	Long NP	long_np_unshifted
1913	35	4	story	Long NP	long_np_unshifted
1914	35	5	on	Long NP	long_np_unshifted
1915	35	6	the	Long NP	long_np_unshifted
1916	35	7	defects	Long NP	long_np_unshifted
1917	35	8	in	Long NP	long_np_unshifted
1918	35	9	the	Long NP	long_np_unshifted
1919	35	10	new	Long NP	long_np_unshifted
1920	35	11	Mazda	Long NP	long_np_unshifted
1921	35	12	in	PP	long_np_unshifted
1922	35	13	secret	PP	long_np_unshifted
1923	35	15	.	End	long_np_unshifted
1924	35	16	<eos>	End	long_np_unshifted
1925	36	0	Tim	Subject	long_np_unshifted
1926	36	1	contributed	NP Verb	long_np_unshifted
1927	36	2	the	Long NP	long_np_unshifted
1928	36	3	small	Long NP	long_np_unshifted
1929	36	4	reward	Long NP	long_np_unshifted
1930	36	5	for	Long NP	long_np_unshifted
1931	36	6	helpful	Long NP	long_np_unshifted
1932	36	7	clues	Long NP	long_np_unshifted
1933	36	8	on	Long NP	long_np_unshifted
1934	36	9	a	Long NP	long_np_unshifted
1935	36	10	recent	Long NP	long_np_unshifted
1936	36	11	crime	Long NP	long_np_unshifted
1937	36	12	with	PP	long_np_unshifted
1938	36	13	reluctance	PP	long_np_unshifted
1939	36	15	.	End	long_np_unshifted
1940	36	16	<eos>	End	long_np_unshifted
1941	37	0	Bobby	Subject	long_np_unshifted
1942	37	1	contributed	NP Verb	long_np_unshifted
1943	37	2	the	Long NP	long_np_unshifted
1944	37	3	earnings	Long NP	long_np_unshifted
1945	37	4	of	Long NP	long_np_unshifted
1946	37	5	the	Long NP	long_np_unshifted
1947	37	6	five	Long NP	long_np_unshifted
1948	37	7	winners	Long NP	long_np_unshifted
1949	37	8	in	Long NP	long_np_unshifted
1950	37	9	the	Long NP	long_np_unshifted
1951	37	10	poker	Long NP	long_np_unshifted
1952	37	11	games	Long NP	long_np_unshifted
1953	37	12	with	PP	long_np_unshifted
1954	37	13	pleasure	PP	long_np_unshifted
1955	37	15	.	End	long_np_unshifted
1956	37	16	<eos>	End	long_np_unshifted
1957	38	0	Ed	Subject	long_np_unshifted
1958	38	1	entrusted	NP Verb	long_np_unshifted
1959	38	2	a	Long NP	long_np_unshifted
1960	38	3	script	Long NP	long_np_unshifted
1961	38	4	for	Long NP	long_np_unshifted
1962	38	5	a	Long NP	long_np_unshifted
1963	38	6	suspense	Long NP	long_np_unshifted
1964	38	7	film	Long NP	long_np_unshifted
1965	38	8	with	Long NP	long_np_unshifted
1966	38	9	a	Long NP	long_np_unshifted
1967	38	10	giant	Long NP	long_np_unshifted
1968	38	11	budget	Long NP	long_np_unshifted
1969	38	12	at	PP	long_np_unshifted
1970	38	13	brunch	PP	long_np_unshifted
1971	38	15	.	End	long_np_unshifted
1972	38	16	<eos>	End	long_np_unshifted
1973	39	0	Angie	Subject	long_np_unshifted
1974	39	1	entrusted	NP Verb	long_np_unshifted
1975	39	2	the	Long NP	long_np_unshifted
1976	39	3	plan	Long NP	long_np_unshifted
1977	39	4	for	Long NP	long_np_unshifted
1978	39	5	the	Long NP	long_np_unshifted
1979	39	6	biggest	Long NP	long_np_unshifted
1980	39	7	poster	Long NP	long_np_unshifted
1981	39	8	in	Long NP	long_np_unshifted
1982	39	9	the	Long NP	long_np_unshifted
1983	39	10	science	Long NP	long_np_unshifted
1984	39	11	fair	Long NP	long_np_unshifted
1985	39	12	with	PP	long_np_unshifted
1986	39	13	hope	PP	long_np_unshifted
1987	39	15	.	End	long_np_unshifted
1988	39	16	<eos>	End	long_np_unshifted
1989	0	0	The	Subject	long_np_shifted
1990	0	1	manager	Subject	long_np_shifted
1991	0	2	presented	NP Verb	long_np_shifted
1992	0	3	at	PP	long_np_shifted
1993	0	4	noon	PP	long_np_shifted
1994	0	5	the	Long NP	long_np_shifted
1995	0	6	new	Long NP	long_np_shifted
1996	0	7	line	Long NP	long_np_shifted
1997	0	8	of	Long NP	long_np_shifted
1998	0	9	bright	Long NP	long_np_shifted
1999	0	10	summer	Long NP	long_np_shifted
2000	0	11	beach	Long NP	long_np_shifted
2001	0	12	and	Long NP	long_np_shifted
2002	0	13	resort	Long NP	long_np_shifted
2003	0	14	fashions	Long NP	long_np_shifted
2004	0	16	.	End	long_np_shifted
2005	0	17	<eos>	End	long_np_shifted
2006	1	0	The	Subject	long_np_shifted
2007	1	1	contractor	Subject	long_np_shifted
2008	1	2	presented	NP Verb	long_np_shifted
2009	1	3	in	PP	long_np_shifted
2010	1	4	July	PP	long_np_shifted
2011	1	5	the	Long NP	long_np_shifted
2012	1	6	plans	Long NP	long_np_shifted
2013	1	7	for	Long NP	long_np_shifted
2014	1	8	a	Long NP	long_np_shifted
2015	1	9	lagoon	Long NP	long_np_shifted
2016	1	10	and	Long NP	long_np_shifted
2017	1	11	waterfall	Long NP	long_np_shifted
2018	1	12	with	Long NP	long_np_shifted
2019	1	13	red	Long NP	long_np_shifted
2020	1	14	clay	Long NP	long_np_shifted
2021	1	16	.	End	long_np_shifted
2022	1	17	<eos>	End	long_np_shifted
2023	2	0	Mary	Subject	long_np_shifted
2024	2	1	returned	NP Verb	long_np_shifted
2025	2	2	at	PP	long_np_shifted
2026	2	3	tea	PP	long_np_shifted
2027	2	4	the	Long NP	long_np_shifted
2028	2	5	used	Long NP	long_np_shifted
2029	2	6	car	Long NP	long_np_shifted
2030	2	7	ad	Long NP	long_np_shifted
2031	2	8	for	Long NP	long_np_shifted
2032	2	9	a	Long NP	long_np_shifted
2033	2	10	Chevrolet	Long NP	long_np_shifted
2034	2	11	with	Long NP	long_np_shifted
2035	2	12	low	Long NP	long_np_shifted
2036	2	13	mileage	Long NP	long_np_shifted
2037	2	15	.	End	long_np_shifted
2038	2	16	<eos>	End	long_np_shifted
2039	3	0	Mark	Subject	long_np_shifted
2040	3	1	returned	NP Verb	long_np_shifted
2041	3	2	very	PP	long_np_shifted
2042	3	3	quickly	PP	long_np_shifted
2043	3	4	the	Long NP	long_np_shifted
2044	3	5	flyers	Long NP	long_np_shifted
2045	3	6	for	Long NP	long_np_shifted
2046	3	7	some	Long NP	long_np_shifted
2047	3	8	lectures	Long NP	long_np_shifted
2048	3	9	and	Long NP	long_np_shifted
2049	3	10	slide	Long NP	long_np_shifted
2050	3	11	shows	Long NP	long_np_shifted
2051	3	12	on	Long NP	long_np_shifted
2052	3	13	campus	Long NP	long_np_shifted
2053	3	15	.	End	long_np_shifted
2054	3	16	<eos>	End	long_np_shifted
2055	4	0	The	Subject	long_np_shifted
2056	4	1	dealer	Subject	long_np_shifted
2057	4	2	transported	NP Verb	long_np_shifted
2058	4	3	at	PP	long_np_shifted
2059	4	4	ten	PP	long_np_shifted
2060	4	5	a	Long NP	long_np_shifted
2061	4	6	brand	Long NP	long_np_shifted
2062	4	7	new	Long NP	long_np_shifted
2063	4	8	speedy	Long NP	long_np_shifted
2064	4	9	silver	Long NP	long_np_shifted
2065	4	10	sports	Long NP	long_np_shifted
2066	4	11	car	Long NP	long_np_shifted
2067	4	12	with	Long NP	long_np_shifted
2068	4	13	chrome	Long NP	long_np_shifted
2069	4	14	bumpers	Long NP	long_np_shifted
2070	4	16	.	End	long_np_shifted
2071	4	17	<eos>	End	long_np_shifted
2072	5	0	The	Subject	long_np_shifted
2073	5	1	manager	Subject	long_np_shifted
2074	5	2	transported	NP Verb	long_np_shifted
2075	5	3	at	PP	long_np_shifted
2076	5	4	three	PP	long_np_shifted
2077	5	5	the	Long NP	long_np_shifted
2078	5	6	new	Long NP	long_np_shifted
2079	5	7	sports	Long NP	long_np_shifted
2080	5	8	line	Long NP	long_np_shifted
2081	5	9	of	Long NP	long_np_shifted
2082	5	10	running	Long NP	long_np_shifted
2083	5	11	shoes	Long NP	long_np_shifted
2084	5	12	and	Long NP	long_np_shifted
2085	5	13	bicycling	Long NP	long_np_shifted
2086	5	14	gear	Long NP	long_np_shifted
2087	5	16	.	End	long_np_shifted
2088	5	17	<eos>	End	long_np_shifted
2089	6	0	Robert	Subject	long_np_shifted
2090	6	1	relinquished	NP Verb	long_np_shifted
2091	6	2	last	PP	long_np_shifted
2092	6	3	semester	PP	long_np_shifted
2093	6	4	one	Long NP	long_np_shifted
2094	6	5	round	Long NP	long_np_shifted
2095	6	6	trip	Long NP	long_np_shifted
2096	6	7	plane	Long NP	long_np_shifted
2097	6	8	ticket	Long NP	long_np_shifted
2098	6	9	from	Long NP	long_np_shifted
2099	6	10	New	Long NP	long_np_shifted
2100	6	11	York	Long NP	long_np_shifted
2101	6	12	to	Long NP	long_np_shifted
2102	6	13	Atlanta	Long NP	long_np_shifted
2103	6	15	.	End	long_np_shifted
2104	6	16	<eos>	End	long_np_shifted
2105	7	0	Donald	Subject	long_np_shifted
2106	7	1	relinquished	NP Verb	long_np_shifted
2107	7	2	with	PP	long_np_shifted
2108	7	3	joy	PP	long_np_shifted
2109	7	4	some	Long NP	long_np_shifted
2110	7	5	great	Long NP	long_np_shifted
2111	7	6	front	Long NP	long_np_shifted
2112	7	7	row	Long NP	long_np_shifted
2113	7	8	center	Long NP	long_np_shifted
2114	7	9	seats	Long NP	long_np_shifted
2115	7	10	for	Long NP	long_np_shifted
2116	7	11	the	Long NP	long_np_shifted
2117	7	12	last	Long NP	long_np_shifted
2118	7	13	performance	Long NP	long_np_shifted
2119	7	15	.	End	long_np_shifted
2120	7	16	<eos>	End	long_np_shifted
2121	8	0	Jake	Subject	long_np_shifted
2122	8	1	released	NP Verb	long_np_shifted
2123	8	2	on	PP	long_np_shifted
2124	8	3	Friday	PP	long_np_shifted
2125	8	4	all	Long NP	long_np_shifted
2126	8	5	of	Long NP	long_np_shifted
2127	8	6	the	Long NP	long_np_shifted
2128	8	7	facts	Long NP	long_np_shifted
2129	8	8	for	Long NP	long_np_shifted
2130	8	9	the	Long NP	long_np_shifted
2131	8	10	import	Long NP	long_np_shifted
2132	8	11	and	Long NP	long_np_shifted
2133	8	12	export	Long NP	long_np_shifted
2134	8	13	taxes	Long NP	long_np_shifted
2135	8	15	.	End	long_np_shifted
2136	8	16	<eos>	End	long_np_shifted
2137	9	0	Brian	Subject	long_np_shifted
2138	9	1	released	NP Verb	long_np_shifted
2139	9	2	at	PP	long_np_shifted
2140	9	3	lunch	PP	long_np_shifted
2141	9	4	all	Long NP	long_np_shifted
2142	9	5	of	Long NP	long_np_shifted
2143	9	6	the	Long NP	long_np_shifted
2144	9	7	answers	Long NP	long_np_shifted
2145	9	8	on	Long NP	long_np_shifted
2146	9	9	the	Long NP	long_np_shifted
2147	9	10	twenty	Long NP	long_np_shifted
2148	9	11	point	Long NP	long_np_shifted
2149	9	12	English	Long NP	long_np_shifted
2150	9	13	quiz	Long NP	long_np_shifted
2151	9	15	.	End	long_np_shifted
2152	9	16	<eos>	End	long_np_shifted
2153	10	0	Alex	Subject	long_np_shifted
2154	10	1	described	NP Verb	long_np_shifted
2155	10	2	in	PP	long_np_shifted
2156	10	3	detail	PP	long_np_shifted
2157	10	4	each	Long NP	long_np_shifted
2158	10	5	of	Long NP	long_np_shifted
2159	10	6	the	Long NP	long_np_shifted
2160	10	7	key	Long NP	long_np_shifted
2161	10	8	points	Long NP	long_np_shifted
2162	10	9	of	Long NP	long_np_shifted
2163	10	10	conflict	Long NP	long_np_shifted
2164	10	11	in	Long NP	long_np_shifted
2165	10	12	an	Long NP	long_np_shifted
2166	10	13	interview	Long NP	long_np_shifted
2167	10	15	.	End	long_np_shifted
2168	10	16	<eos>	End	long_np_shifted
2169	11	0	The	Subject	long_np_shifted
2170	11	1	woman	Subject	long_np_shifted
2171	11	2	described	NP Verb	long_np_shifted
2172	11	3	by	PP	long_np_shifted
2173	11	4	phone	PP	long_np_shifted
2174	11	5	the	Long NP	long_np_shifted
2175	11	6	best	Long NP	long_np_shifted
2176	11	7	routes	Long NP	long_np_shifted
2177	11	8	to	Long NP	long_np_shifted
2178	11	9	the	Long NP	long_np_shifted
2179	11	10	Santa	Long NP	long_np_shifted
2180	11	11	Monica	Long NP	long_np_shifted
2181	11	12	beach	Long NP	long_np_shifted
2182	11	13	and	Long NP	long_np_shifted
2183	11	14	pier	Long NP	long_np_shifted
2184	11	16	.	End	long_np_shifted
2185	11	17	<eos>	End	long_np_shifted
2186	12	0	The	Subject	long_np_shifted
2187	12	1	lawyer	Subject	long_np_shifted
2188	12	2	distributed	NP Verb	long_np_shifted
2189	12	3	with	PP	long_np_shifted
2190	12	4	confidence	PP	long_np_shifted
2191	12	5	each	Long NP	long_np_shifted
2192	12	6	piece	Long NP	long_np_shifted
2193	12	7	of	Long NP	long_np_shifted
2194	12	8	the	Long NP	long_np_shifted
2195	12	9	evidence	Long NP	long_np_shifted
2196	12	10	in	Long NP	long_np_shifted
2197	12	11	the	Long NP	long_np_shifted
2198	12	12	tax	Long NP	long_np_shifted
2199	12	13	fraud	Long NP	long_np_shifted
2200	12	14	cases	Long NP	long_np_shifted
2201	12	16	.	End	long_np_shifted
2202	12	17	<eos>	End	long_np_shifted
2203	13	0	The	Subject	long_np_shifted
2204	13	1	editor	Subject	long_np_shifted
2205	13	2	distributed	NP Verb	long_np_shifted
2206	13	3	at	PP	long_np_shifted
2207	13	4	supper	PP	long_np_shifted
2208	13	5	the	Long NP	long_np_shifted
2209	13	6	first	Long NP	long_np_shifted
2210	13	7	drafts	Long NP	long_np_shifted
2211	13	8	of	Long NP	long_np_shifted
2212	13	9	a	Long NP	long_np_shifted
2213	13	10	long	Long NP	long_np_shifted
2214	13	11	article	Long NP	long_np_shifted
2215	13	12	and	Long NP	long_np_shifted
2216	13	13	book	Long NP	long_np_shifted
2217	13	14	review	Long NP	long_np_shifted
2218	13	16	.	End	long_np_shifted
2219	13	17	<eos>	End	long_np_shifted
2220	14	0	The	Subject	long_np_shifted
2221	14	1	president	Subject	long_np_shifted
2222	14	2	introduced	NP Verb	long_np_shifted
2223	14	3	on	PP	long_np_shifted
2224	14	4	Monday	PP	long_np_shifted
2225	14	5	the	Long NP	long_np_shifted
2226	14	6	new	Long NP	long_np_shifted
2227	14	7	vice	Long NP	long_np_shifted
2228	14	8	chair	Long NP	long_np_shifted
2229	14	9	of	Long NP	long_np_shifted
2230	14	10	the	Long NP	long_np_shifted
2231	14	11	first	Long NP	long_np_shifted
2232	14	12	corporate	Long NP	long_np_shifted
2233	14	13	finance	Long NP	long_np_shifted
2234	14	14	group	Long NP	long_np_shifted
2235	14	16	.	End	long_np_shifted
2236	14	17	<eos>	End	long_np_shifted
2237	15	0	The	Subject	long_np_shifted
2238	15	1	teacher	Subject	long_np_shifted
2239	15	2	introduced	NP Verb	long_np_shifted
2240	15	3	with	PP	long_np_shifted
2241	15	4	care	PP	long_np_shifted
2242	15	5	some	Long NP	long_np_shifted
2243	15	6	hard	Long NP	long_np_shifted
2244	15	7	math	Long NP	long_np_shifted
2245	15	8	concepts	Long NP	long_np_shifted
2246	15	9	for	Long NP	long_np_shifted
2247	15	10	the	Long NP	long_np_shifted
2248	15	11	one	Long NP	long_np_shifted
2249	15	12	hundred	Long NP	long_np_shifted
2250	15	13	point	Long NP	long_np_shifted
2251	15	14	final	Long NP	long_np_shifted
2252	15	16	.	End	long_np_shifted
2253	15	17	<eos>	End	long_np_shifted
2254	16	0	Judy	Subject	long_np_shifted
2255	16	1	delivered	NP Verb	long_np_shifted
2256	16	2	in	PP	long_np_shifted
2257	16	3	March	PP	long_np_shifted
2258	16	4	a	Long NP	long_np_shifted
2259	16	5	gorgeous	Long NP	long_np_shifted
2260	16	6	red	Long NP	long_np_shifted
2261	16	7	and	Long NP	long_np_shifted
2262	16	8	black	Long NP	long_np_shifted
2263	16	9	silk	Long NP	long_np_shifted
2264	16	10	dress	Long NP	long_np_shifted
2265	16	11	with	Long NP	long_np_shifted
2266	16	12	sparkling	Long NP	long_np_shifted
2267	16	13	sequins	Long NP	long_np_shifted
2268	16	15	.	End	long_np_shifted
2269	16	16	<eos>	End	long_np_shifted
2270	17	0	Todd	Subject	long_np_shifted
2271	17	1	delivered	NP Verb	long_np_shifted
2272	17	2	at	PP	long_np_shifted
2273	17	3	once	PP	long_np_shifted
2274	17	4	a	Long NP	long_np_shifted
2275	17	5	large	Long NP	long_np_shifted
2276	17	6	package	Long NP	long_np_shifted
2277	17	7	with	Long NP	long_np_shifted
2278	17	8	lots	Long NP	long_np_shifted
2279	17	9	of	Long NP	long_np_shifted
2280	17	10	presents	Long NP	long_np_shifted
2281	17	11	for	Long NP	long_np_shifted
2282	17	12	small	Long NP	long_np_shifted
2283	17	13	children	Long NP	long_np_shifted
2284	17	15	.	End	long_np_shifted
2285	17	16	<eos>	End	long_np_shifted
2286	18	0	Shelly	Subject	long_np_shifted
2287	18	1	carried	NP Verb	long_np_shifted
2288	18	2	in	PP	long_np_shifted
2289	18	3	May	PP	long_np_shifted
2290	18	4	top	Long NP	long_np_shifted
2291	18	5	secret	Long NP	long_np_shifted
2292	18	6	plans	Long NP	long_np_shifted
2293	18	7	for	Long NP	long_np_shifted
2294	18	8	a	Long NP	long_np_shifted
2295	18	9	large	Long NP	long_np_shifted
2296	18	10	fleet	Long NP	long_np_shifted
2297	18	11	of	Long NP	long_np_shifted
2298	18	12	defense	Long NP	long_np_shifted
2299	18	13	missiles	Long NP	long_np_shifted
2300	18	15	.	End	long_np_shifted
2301	18	16	<eos>	End	long_np_shifted
2302	19	0	The	Subject	long_np_shifted
2303	19	1	woman	Subject	long_np_shifted
2304	19	2	carried	NP Verb	long_np_shifted
2305	19	3	in	PP	long_np_shifted
2306	19	4	August	PP	long_np_shifted
2307	19	5	the	Long NP	long_np_shifted
2308	19	6	birth	Long NP	long_np_shifted
2309	19	7	and	Long NP	long_np_shifted
2310	19	8	school	Long NP	long_np_shifted
2311	19	9	records	Long NP	long_np_shifted
2312	19	10	of	Long NP	long_np_shifted
2313	19	11	the	Long NP	long_np_shifted
2314	19	12	three	Long NP	long_np_shifted
2315	19	13	young	Long NP	long_np_shifted
2316	19	14	children	Long NP	long_np_shifted
2317	19	16	.	End	long_np_shifted
2318	19	17	<eos>	End	long_np_shifted
2319	20	0	David	Subject	long_np_shifted
2320	20	1	furnished	NP Verb	long_np_shifted
2321	20	2	with	PP	long_np_shifted
2322	20	3	hesitation	PP	long_np_shifted
2323	20	4	the	Long NP	long_np_shifted
2324	20	5	facts	Long NP	long_np_shifted
2325	20	6	on	Long NP	long_np_shifted
2326	20	7	the	Long NP	long_np_shifted
2327	20	8	strange	Long NP	long_np_shifted
2328	20	9	bank	Long NP	long_np_shifted
2329	20	10	robbery	Long NP	long_np_shifted
2330	20	11	crimes	Long NP	long_np_shifted
2331	20	12	in	Long NP	long_np_shifted
2332	20	13	Utah	Long NP	long_np_shifted
2333	20	15	.	End	long_np_shifted
2334	20	16	<eos>	End	long_np_shifted
2335	21	0	Jessica	Subject	long_np_shifted
2336	21	1	furnished	NP Verb	long_np_shifted
2337	21	2	last	PP	long_np_shifted
2338	21	3	summer	PP	long_np_shifted
2339	21	4	he	Long NP	long_np_shifted
2340	21	5	awful	Long NP	long_np_shifted
2341	21	6	news	Long NP	long_np_shifted
2342	21	7	of	Long NP	long_np_shifted
2343	21	8	the	Long NP	long_np_shifted
2344	21	9	refugees	Long NP	long_np_shifted
2345	21	10	in	Long NP	long_np_shifted
2346	21	11	the	Long NP	long_np_shifted
2347	21	12	Far	Long NP	long_np_shifted
2348	21	13	East	Long NP	long_np_shifted
2349	21	15	.	End	long_np_shifted
2350	21	16	<eos>	End	long_np_shifted
2351	22	0	Steven	Subject	long_np_shifted
2352	22	1	addressed	NP Verb	long_np_shifted
2353	22	2	during	PP	long_np_shifted
2354	22	3	break	PP	long_np_shifted
2355	22	4	a	Long NP	long_np_shifted
2356	22	5	seven	Long NP	long_np_shifted
2357	22	6	page	Long NP	long_np_shifted
2358	22	7	letter	Long NP	long_np_shifted
2359	22	8	with	Long NP	long_np_shifted
2360	22	9	many	Long NP	long_np_shifted
2361	22	10	details	Long NP	long_np_shifted
2362	22	11	of	Long NP	long_np_shifted
2363	22	12	the	Long NP	long_np_shifted
2364	22	13	trip	Long NP	long_np_shifted
2365	22	15	.	End	long_np_shifted
2366	22	16	<eos>	End	long_np_shifted
2367	23	0	Raymond	Subject	long_np_shifted
2368	23	1	addressed	NP Verb	long_np_shifted
2369	23	2	very	PP	long_np_shifted
2370	23	3	loudly	PP	long_np_shifted
2371	23	4	a	Long NP	long_np_shifted
2372	23	5	five	Long NP	long_np_shifted
2373	23	6	page	Long NP	long_np_shifted
2374	23	7	plan	Long NP	long_np_shifted
2375	23	8	of	Long NP	long_np_shifted
2376	23	9	withdrawal	Long NP	long_np_shifted
2377	23	10	for	Long NP	long_np_shifted
2378	23	11	the	Long NP	long_np_shifted
2379	23	12	allied	Long NP	long_np_shifted
2380	23	13	troops	Long NP	long_np_shifted
2381	23	15	.	End	long_np_shifted
2382	23	16	<eos>	End	long_np_shifted
2383	24	0	Sam	Subject	long_np_shifted
2384	24	1	donated	NP Verb	long_np_shifted
2385	24	2	on	PP	long_np_shifted
2386	24	3	Sunday	PP	long_np_shifted
2387	24	4	an	Long NP	long_np_shifted
2388	24	5	old	Long NP	long_np_shifted
2389	24	6	treasure	Long NP	long_np_shifted
2390	24	7	chest	Long NP	long_np_shifted
2391	24	8	with	Long NP	long_np_shifted
2392	24	9	some	Long NP	long_np_shifted
2393	24	10	silver	Long NP	long_np_shifted
2394	24	11	and	Long NP	long_np_shifted
2395	24	12	gold	Long NP	long_np_shifted
2396	24	13	trinkets	Long NP	long_np_shifted
2397	24	15	.	End	long_np_shifted
2398	24	16	<eos>	End	long_np_shifted
2399	25	0	The	Subject	long_np_shifted
2400	25	1	generous	Subject	long_np_shifted
2401	25	2	man	Subject	long_np_shifted
2402	25	3	donated	NP Verb	long_np_shifted
2403	25	4	in	PP	long_np_shifted
2404	25	5	person	PP	long_np_shifted
2405	25	6	some	Long NP	long_np_shifted
2406	25	7	used	Long NP	long_np_shifted
2407	25	8	toys,	Long NP	long_np_shifted
2408	25	9	winter	Long NP	long_np_shifted
2409	25	10	clothing,	Long NP	long_np_shifted
2410	25	11	clean	Long NP	long_np_shifted
2411	25	12	linens,	Long NP	long_np_shifted
2412	25	13	and	Long NP	long_np_shifted
2413	25	14	snow	Long NP	long_np_shifted
2414	25	15	boots	Long NP	long_np_shifted
2415	25	17	.	End	long_np_shifted
2416	25	18	<eos>	End	long_np_shifted
2417	26	0	Janet	Subject	long_np_shifted
2418	26	1	transferred	NP Verb	long_np_shifted
2419	26	2	at	PP	long_np_shifted
2420	26	3	dawn	PP	long_np_shifted
2421	26	4	some	Long NP	long_np_shifted
2422	26	5	more	Long NP	long_np_shifted
2423	26	6	specific	Long NP	long_np_shifted
2424	26	7	plans	Long NP	long_np_shifted
2425	26	8	for	Long NP	long_np_shifted
2426	26	9	a	Long NP	long_np_shifted
2427	26	10	brand	Long NP	long_np_shifted
2428	26	11	new	Long NP	long_np_shifted
2429	26	12	defense	Long NP	long_np_shifted
2430	26	13	plant	Long NP	long_np_shifted
2431	26	15	.	End	long_np_shifted
2432	26	16	<eos>	End	long_np_shifted
2433	27	0	Bobby	Subject	long_np_shifted
2434	27	1	transferred	NP Verb	long_np_shifted
2435	27	2	at	PP	long_np_shifted
2436	27	3	dusk	PP	long_np_shifted
2437	27	4	the	Long NP	long_np_shifted
2438	27	5	short	Long NP	long_np_shifted
2439	27	6	documents	Long NP	long_np_shifted
2440	27	7	to	Long NP	long_np_shifted
2441	27	8	the	Long NP	long_np_shifted
2442	27	9	old	Long NP	long_np_shifted
2443	27	10	mansion	Long NP	long_np_shifted
2444	27	11	on	Long NP	long_np_shifted
2445	27	12	the	Long NP	long_np_shifted
2446	27	13	hill	Long NP	long_np_shifted
2447	27	15	.	End	long_np_shifted
2448	27	16	<eos>	End	long_np_shifted
2449	28	0	Kathy	Subject	long_np_shifted
2450	28	1	recited	NP Verb	long_np_shifted
2451	28	2	last	PP	long_np_shifted
2452	28	3	night	PP	long_np_shifted
2453	28	4	all	Long NP	long_np_shifted
2454	28	5	three	Long NP	long_np_shifted
2455	28	6	verses	Long NP	long_np_shifted
2456	28	7	from	Long NP	long_np_shifted
2457	28	8	an	Long NP	long_np_shifted
2458	28	9	old	Long NP	long_np_shifted
2459	28	10	and	Long NP	long_np_shifted
2460	28	11	famous	Long NP	long_np_shifted
2461	28	12	French	Long NP	long_np_shifted
2462	28	13	poem	Long NP	long_np_shifted
2463	28	15	.	End	long_np_shifted
2464	28	16	<eos>	End	long_np_shifted
2465	29	0	Mike	Subject	long_np_shifted
2466	29	1	recited	NP Verb	long_np_shifted
2467	29	2	last	PP	long_np_shifted
2468	29	3	year	PP	long_np_shifted
2469	29	4	the	Long NP	long_np_shifted
2470	29	5	words	Long NP	long_np_shifted
2471	29	6	to	Long NP	long_np_shifted
2472	29	7	a	Long NP	long_np_shifted
2473	29	8	popular	Long NP	long_np_shifted
2474	29	9	country	Long NP	long_np_shifted
2475	29	10	song	Long NP	long_np_shifted
2476	29	11	in	Long NP	long_np_shifted
2477	29	12	the	Long NP	long_np_shifted
2478	29	13	South	Long NP	long_np_shifted
2479	29	15	.	End	long_np_shifted
2480	29	16	<eos>	End	long_np_shifted
2481	30	0	Amy	Subject	long_np_shifted
2482	30	1	forfeited	NP Verb	long_np_shifted
2483	30	2	last	PP	long_np_shifted
2484	30	3	week	PP	long_np_shifted
2485	30	4	the	Long NP	long_np_shifted
2486	30	5	high	Long NP	long_np_shifted
2487	30	6	school	Long NP	long_np_shifted
